filename,cmodels,pid,parent,sequence,Identifier,Child,Directory,FileName,FileCount,SpecialType,Title,Title2,Title3,Title4,Title5,Title6,Title7,Title8,Title9,Title10,Title11,Title12,Title13,Title14,Title15,Title16,Title17,Title18,Title19,Title20,Title21,Title22,Title23,Title24,Title25,Title26,Title27,Title28,Title29,Title30,Title31,Location Institution Web Site,Location OCLC Member Symbol,Location Sublocation,Location Shelving Location,Rights,Contact Information,Preferred Citation,Digitization Date,Digitized By,Digital Reproduction Information,Record Creation Date,Cataloged By,,
,islandora:compoundCModel,Lsu-multi:111,lsu-multi:collection,,2,,A5000B015F001P002,,2,,The Boy preparing to jump into the Huey P. Long Field House pool,An orange,A banana ,the boy,a boy,an orange,[ Front ],[back no space],…something,… something space,&quot;A htmlquot,&quot;a quote space,“curly quot,&quot; A quote space,'single quote’,' single quote space,A 'thing,a ‘thing,A “thingy,A &quot;thing,(maybe) ,( maybe space,"""A straight double quote",LSU Photograph Collection,http://louisianadigitallibrary.org/islandora/object/lsu-ua-uap:collection,,https://www.lib.lsu.edu/sites/default/files/ua/findingaids/a5000_lsuphotocollection.pdf,A5000,"""double quote no html",,Box 15,Folder 1,LSU Libraries,http://lib.lsu.edu,LUU,Hill Memorial Library: Special Collections,"AA:31, Box 15, Folder 1","Physical rights are retained by the LSU Libraries. Copyright of the original material is retained in accordance with U.S. copyright laws. Permission to reproduce this image must be requested through the Special Collections Division, Louisiana State University Libraries.",Please submit an LSU Special Collections reference ticket at https://askus.lib.lsu.edu/special for any questions or comments about this digital object.,"Louisiana State University Photograph Collection, A5000, Louisiana State University Archives, LSU Libraries, Baton Rouge, La.",4/11/2018,EC,Scanned with Digibook 1000 at 300 ppi; saved as a TIFF and converted to JPEG2000,11/20/2018,en
cat.jp2,islandora:sp_large_image_cmodel,Lsu-multi:112,2,1,2_01,1,A5000B015F001P002,A5000B015F001P002_001.jp2,,,,Boy preparing to jump into the Huey P. Long Field House pool,A5000B015F001P002_001,,,,… The best day,,,,,,,,,still image,jp2,,,,,LSU Photograph Collection,http://louisianadigitallibrary.org/islandora/object/lsu-ua-uap:collection,,,,,,,,,,,,,,,,,,,11/20/2018,en,,
cat.jp3,islandora:sp_large_image_cmodel,Lsu-multi:113,2,2,2_02,2,A5000B015F001P002,A5000B015F001P002_002.jp2,,,Back …,Boy preparing to jump into the Huey P. Long Field House pool,A5000B015F001P002_002,,,,,,,,,,,,,still image,jp2,A ‘ aoeu’,,,,LSU Photograph Collection,http://louisianadigitallibrary.org/islandora/object/lsu-ua-uap:collection,,,,,,,,,,,,,,,,,,,11/20/2018,en,,
cat.jp4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,',,,,,,,,,,,,,,,,,,,,,,,,
cat.jp5,,,,,,,,,, ,“A bandana”,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat.jp6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat.jp7,,,,,,,,,,,“A bandana”,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat.jp8,,,,,,,,,,,'one banana’,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat.jp9,,,,,,,,,,,&quot;two banana&quot;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat.jp10,,,,,,,,,,,(A parenthesis title,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat.jp11,,,,,,,,,,,A “bandana”,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat.jp12,,,,,,,,,,,A ‘thing’,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat.jp13,,,,,,,,,,,A &quot;thingy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat.jp14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
